% # columns="iteration, evaluation, void, void, void, xmean", seed=743257, Sun Aug  2 01:25:06 2026, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 -0.5224235028955806 0.09328841475880002
2 12 0 0 0 -0.3290734962110716 0.18899209896584201
3 18 0 0 0 -0.03921917661192023 0.21540738303268536
4 24 0 0 0 0.13986812271361518 0.10287390798432035
5 30 0 0 0 0.2583606091294806 0.07020515844172844
6 36 0 0 0 0.21157945437320538 0.10403752641538652
7 42 0 0 0 0.1964204235444828 -0.0004953834231702751
8 48 0 0 0 0.0637166124139442 -0.0059895203378078675
9 54 0 0 0 0.013299914619931139 -0.010917154489293045
10 60 0 0 0 0.015309245375046037 0.0059295069181509235
11 66 0 0 0 0.220506189101738 0.044314197185480665
12 72 0 0 0 0.23020442049521792 0.04568605217390354
13 78 0 0 0 0.2624854369589023 0.07745837443478705
14 84 0 0 0 0.22801183923578205 0.04311570363986718
15 90 0 0 0 0.22567354738142428 0.04405407282632493
16 96 0 0 0 0.26716722782637753 0.050142274647509213
17 102 0 0 0 0.2657826802751597 0.06496807290659426
18 108 0 0 0 0.321404896294133 0.0889038957274213
19 114 0 0 0 0.296201350966807 0.09097062620664205
20 120 0 0 0 0.3363838266366101 0.1186462231781277
21 126 0 0 0 0.42283331006105634 0.17006964573468922
22 132 0 0 0 0.46602494561831964 0.20241935638997968
23 138 0 0 0 0.5045383840839162 0.23405293578880687
24 144 0 0 0 0.5044652826339118 0.2456079469931386
25 150 0 0 0 0.5251062036595746 0.27027935746312975
26 156 0 0 0 0.5568191474868647 0.2925895973706083
27 162 0 0 0 0.5529068693241428 0.2953906927125772
28 168 0 0 0 0.5664608236879499 0.31288162250372853
29 174 0 0 0 0.564889180754846 0.3186794500928498
30 180 0 0 0 0.5787793646333007 0.33049117551956747
31 186 0 0 0 0.5966572348707495 0.3500360323053604
32 192 0 0 0 0.6033391603057259 0.3566313757047137
33 198 0 0 0 0.5991386854686341 0.3587066899823476
34 204 0 0 0 0.6221593629368288 0.3811074185468563
35 210 0 0 0 0.6426456808476908 0.40661681349962886
36 216 0 0 0 0.655167950662304 0.41727790222331873
37 222 0 0 0 0.6905841302498276 0.46007442948482896
38 228 0 0 0 0.7182230362703035 0.49686244894534415
39 234 0 0 0 0.6693639352618281 0.4464980607204185
40 240 0 0 0 0.7110071358536343 0.4986992274847765
