% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=906962, Mon Sep  7 06:37:40 2026, <python>{}</python>
1 6 0.86292523226198 1.0000250003125026 3.5715054497365744 3.5715054497365744e+00 63.174622101953176 83.95333238887825 70.65616534620446   
2 12 0.7456320686678952 1.126102546169012 1.998675948534479 1.9986759485344789e+00 53.350343782291986 202.6084878911499 61.09025180703654   
3 18 0.6697141792121158 1.0760924181235294 1.998675948534479 4.8472914538677383e+00 45.7529991658213 67.46994909573783 46.47591561643317   
4 24 0.5669941207903944 1.4579175300875689 1.0483131632316076 1.0483131632316076e+00 16.314576612536335 153.72706338166094 39.1774333612577   
5 30 0.9111824972769138 1.526711995041248 1.0483131632316076 1.4918332229473972e+00 6.069879339509095 21.82938785795373 8.97541076886338   
6 36 1.148668731058575 1.7390145427812695 0.16343624256138342 1.6343624256138342e-01 7.5138205591562715 17.515062583709298 15.983414222449419   
7 42 1.0523762373950916 2.04346970548577 0.16343624256138342 1.9197367018358685e-01 17.842026638013532 35.725901275893214 17.733730487366532   
8 48 0.9683197516128578 2.297103797539962 0.16343624256138342 1.1947660825923585e+00 11.601787486941479 45.06558422852063 16.612555341531323   
9 54 0.7244372614773767 2.311306035997323 0.16343624256138342 5.5832407552910424e-01 7.383728379144722 27.618742387115837 21.971980720293608   
10 60 0.6628757855934955 2.2832502802811154 0.16343624256138342 9.2662031476638185e-01 4.057329667715748 8.026519855898313 4.012326268797752   
11 66 0.7608126022210562 1.8537742838881477 0.16343624256138342 3.7516336198226757e-01 2.189058042305824 10.011177782902603 2.9995760813036765   
12 72 0.8567499791158029 2.066633753753876 0.09100569001991457 9.1005690019914570e-02 4.994669519200845 10.845727652523664 10.37244176223876   
13 78 0.648857896851275 1.7150050581651666 0.09100569001991457 1.2129128425817040e-01 2.465973850090244 8.648173919080383 2.0454645091908468   
14 84 0.5415968461643806 1.6621335025412494 0.09100569001991457 2.0321369669569092e+00 3.109863342568454 5.849215418562075 1.8778217532072365   
