% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=327722, Thu Nov 27 05:15:19 2025
1 6 0.19000685121657493 0.19000685121657493 0.19000685121657493 0.19000685121657493 0.8999961937605211 1.0908743517090203
2 12 0.19000685121657493 0.19000685121657493 0.19000685121657493 0.19000685121657493 0.8999961937605211 1.0908743517090203
3 18 0.15675590517297078 0.15675590517297078 0.15675590517297078 0.15675590517297078 0.9182832323564605 1.075525873781273
4 24 0.15675590517297078 0.15675590517297078 0.15675590517297078 0.15675590517297078 0.9182832323564605 1.075525873781273
5 30 0.35879943290234984 0.35879943290234984 0.35879943290234984 0.35879943290234984 0.80075000287084 1.1656755264233483
6 36 0.35879943290234984 0.35879943290234984 0.35879943290234984 0.35879943290234984 0.80075000287084 1.1656755264233483
7 42 -0.0937880778774873 -0.0937880778774873 -0.0937880778774873 -0.0937880778774873 0.9519516385418497 1.0458432377165743
8 48 -0.0937880778774873 -0.0937880778774873 -0.0937880778774873 -0.0937880778774873 0.9519516385418497 1.0458432377165743
9 54 -0.11972531800561288 -0.11972531800561288 -0.11972531800561288 -0.11972531800561288 0.9382295465366601 1.0581707414239032
10 60 -0.11972531800561288 -0.11972531800561288 -0.11972531800561288 -0.11972531800561288 0.9382295465366601 1.0581707414239032
11 66 -0.5642277691074173 -0.5642277691074173 -0.5642277691074173 -0.5642277691074173 0.6601304650541306 1.2506909166966143
12 72 -0.5642277691074173 -0.5642277691074173 -0.5642277691074173 -0.5642277691074173 0.6601304650541306 1.2506909166966143
13 78 -0.6401277980417283 -0.6401277980417283 -0.6401277980417283 -0.6401277980417283 0.5998934921786299 1.2806747432668955
14 84 -0.6401277980417283 -0.6401277980417283 -0.6401277980417283 -0.6401277980417283 0.5998934921786299 1.2806747432668955
15 90 -0.8079363472281518 -0.8079363472281518 -0.8079363472281518 -0.8079363472281518 0.4382506734414086 1.344595235462387
16 96 -0.8079363472281518 -0.8079363472281518 -0.8079363472281518 -0.8079363472281518 0.4382506734414086 1.344595235462387
17 102 -0.8304642011348881 -0.8304642011348881 -0.8304642011348881 -0.8304642011348881 0.4117472511931464 1.3529464886442804
18 108 -0.8304642011348881 -0.8304642011348881 -0.8304642011348881 -0.8304642011348881 0.4117472511931464 1.3529464886442804
19 114 -0.859706856526767 -0.859706856526767 -0.859706856526767 -0.859706856526767 0.3745572632765689 1.36371069385217
20 120 -0.859706856526767 -0.859706856526767 -0.859706856526767 -0.859706856526767 0.3745572632765689 1.36371069385217
21 126 -0.8930797949787511 -0.8930797949787511 -0.8930797949787511 -0.8930797949787511 0.32698655174372027 1.3758923631515478
22 132 -0.8930797949787511 -0.8930797949787511 -0.8930797949787511 -0.8930797949787511 0.32698655174372027 1.3758923631515478
23 138 -0.8999738355137339 -0.8999738355137339 -0.8999738355137339 -0.8999738355137339 0.31626913299635484 1.3783953843196566
24 144 -0.8999738355137339 -0.8999738355137339 -0.8999738355137339 -0.8999738355137339 0.31626913299635484 1.3783953843196566
25 150 -0.9279621650209455 -0.9279621650209455 -0.9279621650209455 -0.9279621650209455 0.26839864936145735 1.3885107723820314
26 156 -0.9279621650209455 -0.9279621650209455 -0.9279621650209455 -0.9279621650209455 0.26839864936145735 1.3885107723820314
27 162 -0.9692068509825094 -0.9692068509825094 -0.9692068509825094 -0.9692068509825094 0.1754797681144196 1.4032843086782198
28 168 -0.9692068509825094 -0.9692068509825094 -0.9692068509825094 -0.9692068509825094 0.1754797681144196 1.4032843086782198
29 174 -0.9577463865833753 -0.9577463865833753 -0.9577463865833753 -0.9577463865833753 0.205556837435841 1.3991949065742684
30 180 -0.9577463865833753 -0.9577463865833753 -0.9577463865833753 -0.9577463865833753 0.205556837435841 1.3991949065742684
31 186 -0.9640718145827482 -0.9640718145827482 -0.9640718145827482 -0.9640718145827482 0.18954731709325748 1.4014534650079353
32 192 -0.9640718145827482 -0.9640718145827482 -0.9640718145827482 -0.9640718145827482 0.18954731709325748 1.4014534650079353
33 198 -0.9543313906164577 -0.9543313906164577 -0.9543313906164577 -0.9543313906164577 0.2137021510971345 1.3979740307375017
34 204 -0.9543313906164577 -0.9543313906164577 -0.9543313906164577 -0.9543313906164577 0.2137021510971345 1.3979740307375017
35 210 -0.9686255736735445 -0.9686255736735445 -0.9686255736735445 -0.9686255736735445 0.17712827647345122 1.403077180226927
36 216 -0.9686255736735445 -0.9686255736735445 -0.9686255736735445 -0.9686255736735445 0.17712827647345122 1.403077180226927
37 222 -0.9594633150793628 -0.9594633150793628 -0.9594633150793628 -0.9594633150793628 0.201337241762763 1.3998083136913293
38 228 -0.9594633150793628 -0.9594633150793628 -0.9594633150793628 -0.9594633150793628 0.201337241762763 1.3998083136913293
39 234 -0.974652017423471 -0.974652017423471 -0.974652017423471 -0.974652017423471 0.15921049769575177 1.405223120156892
40 240 -0.974652017423471 -0.974652017423471 -0.974652017423471 -0.974652017423471 0.15921049769575177 1.405223120156892
41 246 -0.9722279548950683 -0.9722279548950683 -0.9722279548950683 -0.9722279548950683 0.16664946776072131 1.4043603365572057
42 252 -0.9722279548950683 -0.9722279548950683 -0.9722279548950683 -0.9722279548950683 0.16664946776072131 1.4043603365572057
43 258 -0.9605703458786929 -0.9605703458786929 -0.9605703458786929 -0.9605703458786929 0.19856901601535729 1.4002036801403905
44 264 -0.9605703458786929 -0.9605703458786929 -0.9605703458786929 -0.9605703458786929 0.19856901601535729 1.4002036801403905
45 270 -0.9033522383602924 -0.9033522383602924 -0.9033522383602924 -0.9033522383602924 0.3108822311418064 1.3796203239878326
46 276 -0.9033522383602924 -0.9033522383602924 -0.9033522383602924 -0.9033522383602924 0.3108822311418064 1.3796203239878326
47 282 -0.8001787799873279 -0.8001787799873279 -0.8001787799873279 -0.8001787799873279 0.4470136687089916 1.3417074122130086
48 288 -0.8001787799873279 -0.8001787799873279 -0.8001787799873279 -0.8001787799873279 0.4470136687089916 1.3417074122130086
49 294 -0.7505784869075053 -0.7505784869075053 -0.7505784869075053 -0.7505784869075053 0.4994211780576538 1.3230942849651741
50 300 -0.7505784869075053 -0.7505784869075053 -0.7505784869075053 -0.7505784869075053 0.4994211780576538 1.3230942849651741
51 306 -0.7522753735838315 -0.7522753735838315 -0.7522753735838315 -0.7522753735838315 0.4977194253956425 1.323735386542126
52 312 -0.7522753735838315 -0.7522753735838315 -0.7522753735838315 -0.7522753735838315 0.4977194253956425 1.323735386542126
53 318 -0.7454055633709916 -0.7454055633709916 -0.7454055633709916 -0.7454055633709916 0.5045735195479527 1.3211379804437504
54 324 -0.7454055633709916 -0.7454055633709916 -0.7454055633709916 -0.7454055633709916 0.5045735195479527 1.3211379804437504
55 330 -0.5207658297027166 -0.5207658297027166 -0.5207658297027166 -0.5207658297027166 0.6922674124189895 1.2331933464395257
56 336 -0.5207658297027166 -0.5207658297027166 -0.5207658297027166 -0.5207658297027166 0.6922674124189895 1.2331933464395257
57 342 -0.23175705563151122 -0.23175705563151122 -0.23175705563151122 -0.23175705563151122 0.876494691580325 1.1098455098037345
58 348 -0.23175705563151122 -0.23175705563151122 -0.23175705563151122 -0.23175705563151122 0.876494691580325 1.1098455098037345
59 354 -0.07924061864689708 -0.07924061864689708 -0.07924061864689708 -0.07924061864689708 0.9595620779048653 1.0388650627713383
60 360 -0.07924061864689708 -0.07924061864689708 -0.07924061864689708 -0.07924061864689708 0.9595620779048653 1.0388650627713383
61 366 -0.4382490898629319 -0.4382490898629319 -0.4382490898629319 -0.4382490898629319 0.7495004403848394 1.1992702322091264
62 372 -0.4382490898629319 -0.4382490898629319 -0.4382490898629319 -0.4382490898629319 0.7495004403848394 1.1992702322091264
63 378 -0.12085132776271415 -0.12085132776271415 -0.12085132776271415 -0.12085132776271415 0.9376292829457097 1.0587026625841243
64 384 -0.12085132776271415 -0.12085132776271415 -0.12085132776271415 -0.12085132776271415 0.9376292829457097 1.0587026625841243
65 390 -0.2707239021150632 -0.2707239021150632 -0.2707239021150632 -0.2707239021150632 0.8539766377863839 1.1272639008302638
66 396 -0.2707239021150632 -0.2707239021150632 -0.2707239021150632 -0.2707239021150632 0.8539766377863839 1.1272639008302638
67 402 0.05891409235066418 0.05891409235066418 0.05891409235066418 0.05891409235066418 0.9700958239521165 1.0290355155924715
68 408 0.05891409235066418 0.05891409235066418 0.05891409235066418 0.05891409235066418 0.9700958239521165 1.0290355155924715
69 414 -0.1519598343191369 -0.1519598343191369 -0.1519598343191369 -0.1519598343191369 0.9208909629705697 1.0732939179549732
70 420 -0.1519598343191369 -0.1519598343191369 -0.1519598343191369 -0.1519598343191369 0.9208909629705697 1.0732939179549732
71 426 -0.10812905136534523 -0.10812905136534523 -0.10812905136534523 -0.10812905136534523 0.9443891934126813 1.052677087888468
72 432 -0.10812905136534523 -0.10812905136534523 -0.10812905136534523 -0.10812905136534523 0.9443891934126813 1.052677087888468
73 438 -0.19786086595798785 -0.19786086595798785 -0.19786086595798785 -0.19786086595798785 0.8956222049737335 1.094468302856683
74 444 -0.19786086595798785 -0.19786086595798785 -0.19786086595798785 -0.19786086595798785 0.8956222049737335 1.094468302856683
75 450 -0.04318483980886503 -0.04318483980886503 -0.04318483980886503 -0.04318483980886503 0.9781692901492741 1.0213642052710017
76 456 -0.04318483980886503 -0.04318483980886503 -0.04318483980886503 -0.04318483980886503 0.9781692901492741 1.0213642052710017
77 462 -0.20145553304034602 -0.20145553304034602 -0.20145553304034602 -0.20145553304034602 0.8936131528573502 1.0961092705749487
78 468 -0.20145553304034602 -0.20145553304034602 -0.20145553304034602 -0.20145553304034602 0.8936131528573502 1.0961092705749487
79 474 0.17915452017602382 0.17915452017602382 0.17915452017602382 0.17915452017602382 0.9060052316758308 1.0858888157523419
80 480 0.17915452017602382 0.17915452017602382 0.17915452017602382 0.17915452017602382 0.9060052316758308 1.0858888157523419
81 486 -0.025230274670185293 -0.025230274670185293 -0.025230274670185293 -0.025230274670185293 0.9873042719090274 1.0125365547328082
82 492 -0.025230274670185293 -0.025230274670185293 -0.025230274670185293 -0.025230274670185293 0.9873042719090274 1.0125365547328082
83 498 -0.20212746632904288 -0.20212746632904288 -0.20212746632904288 -0.20212746632904288 0.8932371094345313 1.0964157360823688
84 504 -0.20212746632904288 -0.20212746632904288 -0.20212746632904288 -0.20212746632904288 0.8932371094345313 1.0964157360823688
85 510 -0.2666433827227526 -0.2666433827227526 -0.2666433827227526 -0.2666433827227526 0.8563624333640795 1.1254525235312027
86 516 -0.2666433827227526 -0.2666433827227526 -0.2666433827227526 -0.2666433827227526 0.8563624333640795 1.1254525235312027
87 522 -0.20743484827774328 -0.20743484827774328 -0.20743484827774328 -0.20743484827774328 0.8902612828390646 1.0988334033317988
88 528 -0.20743484827774328 -0.20743484827774328 -0.20743484827774328 -0.20743484827774328 0.8902612828390646 1.0988334033317988
89 534 -0.19871504528254053 -0.19871504528254053 -0.19871504528254053 -0.19871504528254053 0.8951452143185817 1.094858459017667
90 540 -0.19871504528254053 -0.19871504528254053 -0.19871504528254053 -0.19871504528254053 0.8951452143185817 1.094858459017667
91 546 -0.19045765004822635 -0.19045765004822635 -0.19045765004822635 -0.19045765004822635 0.8997457140502384 1.0910809548554252
92 552 -0.19045765004822635 -0.19045765004822635 -0.19045765004822635 -0.19045765004822635 0.8997457140502384 1.0910809548554252
93 558 -0.3679537710910941 -0.3679537710910941 -0.3679537710910941 -0.3679537710910941 0.795013351402922 1.1695955587685403
94 564 -0.3679537710910941 -0.3679537710910941 -0.3679537710910941 -0.3679537710910941 0.795013351402922 1.1695955587685403
95 570 -0.1250294379422238 -0.1250294379422238 -0.1250294379422238 -0.1250294379422238 0.9353986113191403 1.0606740488680884
96 576 -0.1250294379422238 -0.1250294379422238 -0.1250294379422238 -0.1250294379422238 0.9353986113191403 1.0606740488680884
97 582 -0.19005664282341428 -0.19005664282341428 -0.19005664282341428 -0.19005664282341428 0.8999685312146118 1.0908971733501807
98 588 -0.19005664282341428 -0.19005664282341428 -0.19005664282341428 -0.19005664282341428 0.8999685312146118 1.0908971733501807
99 594 -0.032301882640146516 -0.032301882640146516 -0.032301882640146516 -0.032301882640146516 0.9837164822040209 1.0160225797885332
100 600 -0.032301882640146516 -0.032301882640146516 -0.032301882640146516 -0.032301882640146516 0.9837164822040209 1.0160225797885332
101 606 -0.13867322698973347 -0.13867322698973347 -0.13867322698973347 -0.13867322698973347 0.9280769219252607 1.067086325931381
102 612 -0.13867322698973347 -0.13867322698973347 -0.13867322698973347 -0.13867322698973347 0.9280769219252607 1.067086325931381
103 618 -0.1728043898866596 -0.1728043898866596 -0.1728043898866596 -0.1728043898866596 0.9095029467315324 1.0829609364546164
104 624 -0.1728043898866596 -0.1728043898866596 -0.1728043898866596 -0.1728043898866596 0.9095029467315324 1.0829609364546164
104 624 -0.1728043898866596 -0.1728043898866596 -0.1728043898866596 -0.1728043898866596 0.9095029467315324 1.0829609364546164
