% # columns="iter, evals, sigma, 0, fitness, xbest" seed=838634, Sun Jan 18 13:34:09 2026, <python>{}</python>
1 6 1.0839556367203225 0 2.010264983485703 0.7973484420637923 0.77609262967374
2 12 0.9834626718019744 0 1.099063470919666 0.797428730066551 0.7387530846634787
3 18 0.8744880582805811 0 0.9647503665315549 0.7844605592885067 0.5195507573992344
4 24 0.8586093362482918 0 0.22740588312739915 0.529878881201062 0.2727766198081637
5 30 0.6826845380669585 0 3.1838499283090087 0.5107468584851937 0.4324572628125015
6 36 0.5329392621754772 0 0.25287395611080377 0.560576081509737 0.2897954765004796
7 42 0.4031689850970459 0 0.534731382776043 0.32659985106342415 0.07816068769743073
8 48 0.37890958806783553 0 0.8688973403338779 0.6520104556380825 0.3386421685298406
9 54 0.2972016789326267 0 0.2746881715058804 0.476028406791135 0.22779443408400038
10 60 0.22143076667288156 0 0.2938583375827082 0.555935659980535 0.27797343047282796
11 66 0.19818141824171234 0 0.2970345087224405 0.5084429019806919 0.2820526909225035
12 72 0.1720788968553279 0 0.18141816700886101 0.5756559348038888 0.32770513782314964
13 78 0.17028053038616145 0 0.19718503528810746 0.5727997140158834 0.34021766031404693
14 84 0.14117784430683772 0 0.1728090955690193 0.6000590917388097 0.34873232218959793
15 90 0.12412763782990663 0 0.16014608579996323 0.6022319934142116 0.3582939562346857
16 96 0.1050107608921607 0 0.16912896016284487 0.6090267498160886 0.3581586308730717
17 102 0.09015611447558469 0 0.16062016410792807 0.6091968663131112 0.3622365240871481
18 108 0.11869256015829882 0 0.1475846422646606 0.6262735896664812 0.38332298519864394
19 114 0.11553696000908908 0 0.14507050907313818 0.6290217454698849 0.38703954190645173
20 120 0.11573904995002432 0 0.13369941316017833 0.637403760480393 0.4015682805564679
21 126 0.1200819285357406 0 0.12389571540854116 0.6487106974446916 0.41860849586638704
22 132 0.12915191391496367 0 0.11463914601236344 0.6655425531470595 0.43767682149494674
23 138 0.18652508300339052 0 0.09952312893828463 0.6904915217323645 0.48288397426242236
24 144 0.2117104471616834 0 0.08696297003973887 0.7115957978129369 0.512521616276705
25 150 0.18327296745690197 0 0.09157264332518264 0.7094709290717506 0.5118139281821306
26 156 0.15952983348038022 0 0.08640882858499928 0.7178202067661729 0.5235019847892307
27 162 0.20290366771322235 0 0.08631284745513515 0.7408646485232171 0.562723012836671
28 168 0.19096017993184897 0 0.06590171565682042 0.7480807115937311 0.5645627544867913
29 174 0.25949398173141414 0 0.056452006608788026 0.7639679676003064 0.586368978167138
30 180 0.2565359787415867 0 0.06060119502190174 0.7749649937248944 0.6105509423851124
