% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=124910, Sun Jul 26 10:13:11 2026
1 6 -0.04601687306104389 -0.04601687306104389 -0.04601687306104389 -0.04601687306104389 0.9767205981952854 1.0227496629483894
2 12 -0.2354709312103748 -0.2354709312103748 -0.2354709312103748 -0.2354709312103748 0.9767205981952854 1.0227496629483894
3 18 0.018444740140873977 0.018444740140873977 0.018444740140873977 0.018444740140873977 0.9907347071033326 1.0091802317430094
4 24 -0.05963027075994512 -0.05963027075994512 -0.05963027075994512 -0.05963027075994512 0.9907347071033326 1.0091802317430094
5 30 0.016113003872979918 0.016113003872979918 0.016113003872979918 0.016113003872979918 0.9919107803260434 1.0080243071836017
6 36 0.2512316064442098 0.2512316064442098 0.2512316064442098 0.2512316064442098 0.9919107803260434 1.0080243071836017
7 42 0.5182409582894666 0.5182409582894666 0.5182409582894666 0.5182409582894666 0.6940886411046742 1.232169208465082
8 48 0.38696141643353776 0.38696141643353776 0.38696141643353776 0.38696141643353776 0.6940886411046742 1.232169208465082
9 54 0.4218068335798363 0.4218068335798363 0.4218068335798363 0.4218068335798363 0.7603901409277763 1.192395418298744
10 60 0.47961945759722424 0.47961945759722424 0.47961945759722424 0.47961945759722424 0.7603901409277763 1.192395418298744
11 66 0.38780464690039596 0.38780464690039596 0.38780464690039596 0.38780464690039596 0.7824291361520249 1.1780512072488174
12 72 0.40519337592009186 0.40519337592009186 0.40519337592009186 0.40519337592009186 0.7824291361520249 1.1780512072488174
13 78 0.5920200119827987 0.5920200119827987 0.5920200119827987 0.5920200119827987 0.6387331117275833 1.261752753903394
14 84 0.6253270970598765 0.6253270970598765 0.6253270970598765 0.6253270970598765 0.6387331117275833 1.261752753903394
15 90 0.6899330553487211 0.6899330553487211 0.6899330553487211 0.6899330553487211 0.5568365511092812 1.2999742518022122
16 96 0.5887810818067664 0.5887810818067664 0.5887810818067664 0.5887810818067664 0.5568365511092812 1.2999742518022122
17 102 0.7279655897147645 0.7279655897147645 0.7279655897147645 0.7279655897147645 0.5215691807279602 1.3145210495517996
18 108 0.7914660463807387 0.7914660463807387 0.7914660463807387 0.7914660463807387 0.5215691807279602 1.3145210495517996
19 114 0.7928207157807332 0.7928207157807332 0.7928207157807332 0.7928207157807332 0.4551695115220995 1.3389625520456998
20 120 0.857445556518831 0.857445556518831 0.857445556518831 0.857445556518831 0.4551695115220995 1.3389625520456998
21 126 0.8411065249850291 0.8411065249850291 0.8411065249850291 0.8411065249850291 0.39861444406214236 1.3568738058437966
22 132 0.8636922846615396 0.8636922846615396 0.8636922846615396 0.8636922846615396 0.39861444406214236 1.3568738058437966
23 138 0.9454642067654235 0.9454642067654235 0.9454642067654235 0.9454642067654235 0.23352899870160979 1.3947989843577546
24 144 0.9356168825855655 0.9356168825855655 0.9356168825855655 0.9356168825855655 0.23352899870160979 1.3947989843577546
25 150 0.9444159741396565 0.9444159741396565 0.9444159741396565 0.9444159741396565 0.2357626472966901 1.3944231689625846
