% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=862769, Wed Jul 30 00:41:39 2025
1 6 0.9627571801030048 1.0000250003125026 1.0 1.0 1.0000250003125026
2 12 0.7330831533396052 1.1092573421283463 0.8371893306947844 0.8371893306947844 1.1092573421283463
3 18 0.7196781614957185 1.0693414810469049 0.6556455508939419 0.6556455508939419 1.0693414810469049
4 24 0.6423531639692676 1.0694768112784807 0.588726005156831 0.588726005156831 1.0694768112784807
5 30 0.4886938822934235 0.9714242089098332 0.5523604799920998 0.5523604799920998 0.9714242089098332
6 36 0.3881957995363616 0.7846078056085614 0.5193833344813339 0.5193833344813339 0.7846078056085614
7 42 0.36497321792216797 0.7677110890962235 0.4149491996624994 0.4149491996624994 0.7677110890962235
8 48 0.285959014388562 0.692342773512397 0.40360177713349554 0.40360177713349554 0.692342773512397
9 54 0.26583301236195345 0.5497154084846783 0.4005826819108305 0.4005826819108305 0.5497154084846783
10 60 0.2007443665071523 0.4864557577344133 0.39912946103309227 0.39912946103309227 0.4864557577344133
11 66 0.24856144881887315 0.44881391230197254 0.3379767322941439 0.3379767322941439 0.44881391230197254
12 72 0.22615234115562166 0.5679242455975669 0.29258336299832277 0.29258336299832277 0.5679242455975669
13 78 0.19917974109664133 0.5301358812482175 0.25546708113291816 0.25546708113291816 0.5301358812482175
14 84 0.19810878127340642 0.5350607750239833 0.22156248068643633 0.22156248068643633 0.5350607750239833
15 90 0.20642459083301642 0.5050294984164119 0.21870539215317913 0.21870539215317913 0.5050294984164119
16 96 0.17022782215944143 0.5657044861760813 0.19497062376308608 0.19497062376308608 0.5657044861760813
17 102 0.1350974671070435 0.5496786064432847 0.1669007824168432 0.1669007824168432 0.5496786064432847
18 108 0.10780964599731507 0.5011732150242862 0.15832902265392532 0.15832902265392532 0.5011732150242862
19 114 0.12077605045917773 0.48413470086085497 0.13197140235852572 0.13197140235852572 0.48413470086085497
20 120 0.13671965536247493 0.5506288975064311 0.11818704850751169 0.11818704850751169 0.5506288975064311
21 126 0.1347297722696432 0.6577770043403699 0.11559738440477604 0.11559738440477604 0.6577770043403699
22 132 0.10811057189424139 0.693083783979988 0.10829684633975817 0.10829684633975817 0.693083783979988
23 138 0.10320832609123386 0.6145829557765521 0.10073886699373981 0.10073886699373981 0.6145829557765521
24 144 0.0828650678727049 0.562006602191038 0.1020636673446289 0.1020636673446289 0.562006602191038
25 150 0.06465960243701183 0.5544650093339999 0.08101880976268083 0.08101880976268083 0.5544650093339999
26 156 0.07053935369437764 0.4848787704694876 0.07219730593635566 0.07219730593635566 0.4848787704694876
27 162 0.07024478432344888 0.4322716584335355 0.0814830971742849 0.0814830971742849 0.4322716584335355
28 168 0.056012892826819656 0.35688777941622424 0.08378302242119277 0.08378302242119277 0.35688777941622424
29 174 0.04659087217079581 0.3062151316921794 0.07462538106679964 0.07462538106679964 0.3062151316921794
30 180 0.04168783662003524 0.25216223430629436 0.07372510756733157 0.07372510756733157 0.25216223430629436
31 186 0.036422170558973614 0.21753724726913182 0.07711356817213381 0.07711356817213381 0.21753724726913182
32 192 0.027461347662047872 0.20500125142112233 0.06526515777609448 0.06526515777609448 0.20500125142112233
33 198 0.03560712206896072 0.17371200775560386 0.06055562962728898 0.06055562962728898 0.17371200775560386
34 204 0.03290312672322014 0.16625784607389485 0.07432218803675864 0.07432218803675864 0.16625784607389485
35 210 0.03081944647422641 0.16693355563222803 0.060883142613795634 0.060883142613795634 0.16693355563222803
36 216 0.028087768728673773 0.16800094464651497 0.05149353227641497 0.05149353227641497 0.16800094464651497
37 222 0.025147915764065183 0.16318275681500835 0.04307548560386167 0.04307548560386167 0.16318275681500835
38 228 0.02095360184429488 0.16165777976022275 0.03669724146745565 0.03669724146745565 0.16165777976022275
39 234 0.019649947198432164 0.15816423428101328 0.032416721476486575 0.032416721476486575 0.15816423428101328
40 240 0.017997486537290122 0.14887924007737666 0.0298190408037055 0.0298190408037055 0.14887924007737666
41 246 0.015711675279575184 0.14686288447690615 0.024938439815194117 0.024938439815194117 0.14686288447690615
42 252 0.016244981563597993 0.13952960337999826 0.022351227971044194 0.022351227971044194 0.13952960337999826
43 258 0.020463681180024465 0.1350257446711387 0.02231619099958346 0.02231619099958346 0.1350257446711387
44 264 0.02244990805266092 0.14146895257089168 0.02279286237119441 0.02279286237119441 0.14146895257089168
45 270 0.018370514606582244 0.15578214024237053 0.01867793052333542 0.01867793052333542 0.15578214024237053
46 276 0.013289830270946624 0.12234670188332085 0.01821527129110622 0.01821527129110622 0.12234670188332085
47 282 0.009320140109871908 0.11466267706365645 0.01506519107703782 0.01506519107703782 0.11466267706365645
48 288 0.007510390644953971 0.10654223389256487 0.012475103371312099 0.012475103371312099 0.10654223389256487
49 294 0.006880034732793659 0.09438130203407 0.011250958291659742 0.011250958291659742 0.09438130203407
50 300 0.005349539225694351 0.09024179242760658 0.010139728162880137 0.010139728162880137 0.09024179242760658
51 306 0.004043005340001602 0.07603636122683097 0.00927011183455162 0.00927011183455162 0.07603636122683097
52 312 0.003565006549425938 0.06409318554955762 0.008521213642185398 0.008521213642185398 0.06409318554955762
53 318 0.00301055343837974 0.0593947203994273 0.00771563871697445 0.00771563871697445 0.0593947203994273
54 324 0.00262258516538557 0.057466194672618195 0.006570137560354982 0.006570137560354982 0.057466194672618195
55 330 0.003032365716031224 0.04808746934875369 0.006237345547866837 0.006237345547866837 0.04808746934875369
56 336 0.0027835105829330134 0.04747853428739396 0.007097038598217879 0.007097038598217879 0.04747853428739396
57 342 0.0026490059928436184 0.042130760178230094 0.006800339879153397 0.006800339879153397 0.042130760178230094
58 348 0.002083431747456368 0.040096166304561705 0.006158061030561619 0.006158061030561619 0.040096166304561705
59 354 0.002138212605310404 0.03861817649463356 0.004945341386858859 0.004945341386858859 0.03861817649463356
60 360 0.0021194251651413844 0.04133435220140878 0.004316329712621583 0.004316329712621583 0.04133435220140878
61 366 0.0015922571566902373 0.04168600142193464 0.004138171332484909 0.004138171332484909 0.04168600142193464
62 372 0.001424415815592188 0.03632455245211089 0.0036698809937820674 0.0036698809937820674 0.03632455245211089
63 378 0.0013254274707679484 0.03622317649214647 0.0030352957991394364 0.0030352957991394364 0.03622317649214647
64 384 0.00131731786798756 0.03430378413988351 0.0027366254390318976 0.0027366254390318976 0.03430378413988351
65 390 0.0015630304285757346 0.03087045259547429 0.0027465357295501456 0.0027465357295501456 0.03087045259547429
