% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=473519, Thu Oct  2 01:50:01 2025, <python>{}</python>
1 6 1.0307747954251243 0 0 0.6000000000000001 0.6
2 12 1.2516453522111421 0 0 0.6 0.5999999999999999
3 18 1.164718422890558 0 0 0.6 0.5151535546187572
4 24 1.4483558658659272 0 0 0.6000000000000001 0.6
5 30 1.6293780399284754 0 0 0.5999999999999999 0.5538671086856745
6 36 1.5558306693516564 0 0 0.5956185933207692 0.5109621402237066
7 42 2.3211201799224837 0 0 0.5999999999999999 0.6
8 48 2.5518816853886994 0 0 0.6 0.5339198464837452
9 54 2.4307383331261505 0 0 0.5897050398841226 0.43756999666994184
10 60 2.1198131832787523 0 0 0.5189190583579353 0.322827462653918
11 66 1.5234328096095064 0 0 0.3297419277237547 0.21801002938023933
12 72 1.3833843290440164 0 0 0.28304465030824527 0.17427291474340922
13 78 1.3519512600131602 0 0 0.30688009416366774 0.14100059805921042
14 84 1.3221487643305871 0 0 0.30127244495199684 0.14523700511880294
15 90 1.2011415022135066 0 0 0.2397630094864778 0.1158195361026792
16 96 0.949603436249433 0 0 0.16317923137521018 0.07660127908572417
17 102 0.8032410655086416 0 0 0.12612111169349624 0.05356559996043322
18 108 0.8114228715081364 0 0 0.11280835012732755 0.04850820546302666
19 114 0.7159062847611627 0 0 0.0911097135996932 0.03882349187409325
20 120 0.7654700373616234 0 0 0.10143709339191753 0.03816838715972907
21 126 0.709752755606915 0 0 0.08084327370674897 0.03421840450291369
22 132 0.6910816093814636 0 0 0.06649857933428463 0.03485038117779181
23 138 0.5228113780350503 0 0 0.040115519832406625 0.025271636866055738
24 144 0.5180607830141648 0 0 0.03819874160590378 0.024397673469493654
25 150 0.5201315929224757 0 0 0.03973970016456406 0.023645607243422836
26 156 0.7081871009803532 0 0 0.04739346447252153 0.042661502088165056
27 162 1.1720752336346125 0 0 0.08197512398469278 0.08173362004897568
28 168 1.5447199822571982 0 0 0.10476321756683164 0.10807018011525919
29 174 1.3240280502331678 0 0 0.09016005284659631 0.0875771830882758
30 180 1.1197396907403765 0 0 0.06067894007310444 0.06513565253952569
31 186 1.0356907407461347 0 0 0.05548502926869949 0.05623332923999551
32 192 1.056884761238342 0 0 0.06032293896050669 0.062027523836306345
33 198 1.3561134135905972 0 0 0.09381608249138057 0.10242324250339356
34 204 1.7170327771506668 0 0 0.1291187316322383 0.1503574423509381
35 210 2.114417918277196 0 0 0.18586970982522522 0.22081420400280144
36 216 1.7393334243986223 0 0 0.13051078086759393 0.16050847200774782
37 222 1.5123016231880606 0 0 0.10474437303431663 0.13100841920837306
38 228 1.2960129026979612 0 0 0.08617597449444123 0.10817622049510625
39 234 1.297958011449011 0 0 0.07864066110489976 0.10399023097745826
40 240 1.2242422551156715 0 0 0.0741387982692197 0.09559257258429163
41 246 1.4182026283449871 0 0 0.08629830638041179 0.10556875276563986
42 252 1.197704289838549 0 0 0.06224713636572713 0.07519539572296567
43 258 1.2107194385199986 0 0 0.058144846607147374 0.06767889822623503
44 264 0.9797405134225107 0 0 0.03915774383712171 0.0469093958484504
45 270 0.891568202199067 0 0 0.028373974311638166 0.03410459001992788
46 276 0.9383892320733522 0 0 0.029956447880373504 0.03530014131139311
47 282 0.6871313841520069 0 0 0.01884137329615337 0.021901703621727445
48 288 0.5629624819632623 0 0 0.014910969933625841 0.017139376820158644
49 294 0.40321797475023446 0 0 0.00926822037071753 0.010559898270374101
50 300 0.3749027585915332 0 0 0.007574306870799265 0.008408111912204934
51 306 0.32356021476836194 0 0 0.0058951607842127685 0.0063639171004003375
52 312 0.26753452212602835 0 0 0.003842149603269131 0.004083454328907187
53 318 0.21995188395780393 0 0 0.0028744162345470154 0.002938206631762902
54 324 0.3381619296189883 0 0 0.004552214777669565 0.0045255901138023585
55 330 0.38267777485980636 0 0 0.004656366355070742 0.0042907061623844575
56 336 0.5300780459207947 0 0 0.005564111851923473 0.004864368437477477
57 342 0.4680521637591496 0 0 0.004376098179079345 0.0036107859721192857
58 348 0.3722356289858508 0 0 0.0029383257459487627 0.0022687787608620274
59 354 0.43719340672092516 0 0 0.0038352191173664256 0.0023961300517624925
60 360 0.5491869837148277 0 0 0.005705683957673354 0.003416186998187182
61 366 0.5663273456371324 0 0 0.006137658839299707 0.0034017154439564775
62 372 0.6440474907619415 0 0 0.00633756310024362 0.0032298930869659095
63 378 0.5127757861886644 0 0 0.0042150637201246845 0.0022176955286514603
64 384 0.6806036017273077 0 0 0.0074833936878425265 0.0030796388750625706
65 390 0.7589826128986544 0 0 0.008737394663674087 0.003196860302648296
66 396 0.6727351200440073 0 0 0.006267094951847993 0.0022916144742975105
67 402 0.5023413491042842 0 0 0.004256778352476659 0.0014478533393805046
68 408 0.4182522557473538 0 0 0.0032441716065606894 0.001093295551170843
69 414 0.3252172679957596 0 0 0.0021507076255492 0.0007345851352337892
70 420 0.30664577837937335 0 0 0.0019470062656955164 0.0006231347782162397
71 426 0.2798743692071172 0 0 0.0018059125014098227 0.0004944059429084755
72 432 0.20568835878507638 0 0 0.001084650643932184 0.00032764129145616486
73 438 0.2523585050988991 0 0 0.001392737802231078 0.00036465093292194315
74 444 0.3775008851024821 0 0 0.0021585644418587496 0.0004912183507158887
75 450 0.44801278222373586 0 0 0.0021394351046296147 0.0005421698331528468
76 456 0.4277499161441547 0 0 0.0019629987244039427 0.0004344247297289366
77 462 0.3508445803260071 0 0 0.0012991559904363846 0.00032710060009409826
78 468 0.2853231933739394 0 0 0.0009467759328394274 0.00023139444736408035
79 474 0.26288078488991373 0 0 0.0008284437162269137 0.00019164508388884528
