% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=346984, Sat Sep 12 22:19:17 2026, <python>{}</python>
1 6 1.443942491419261 1 0 0.3780175089438741 0.43410951544978726
2 12 1.5773532181410503 1 0 0.24113261139017653 0.40708511977105827
3 18 1.8430724972409023 1 0 0.23513116069616208 0.29556129518869645
4 24 1.93538058221345 1 0 0.23513116069616208 0.2690184856168175
5 30 1.8987653981566965 1 0 0.23513116069616208 0.2690184856168175
6 36 1.8546160195155588 1 0 0.23513116069616208 0.2690184856168175
7 42 1.4153517000848541 1 0 0.23513116069616208 0.2690184856168175
8 48 1.2519978207458564 1 0 0.23513116069616208 0.2690184856168175
9 54 1.35551497048164 1 0 0.23513116069616208 0.2690184856168175
10 60 1.2874578309259281 1 0 0.23513116069616208 0.2690184856168175
11 66 1.0070692159832302 1 0 0.23513116069616208 0.2690184856168175
12 72 0.9933945530147574 1 0 0.23513116069616208 0.2690184856168175
13 78 0.7535027414437565 1 0 0.23513116069616208 0.2690184856168175
14 84 0.5863152050748782 1 0 0.23513116069616208 0.2690184856168175
15 90 0.7225564001311369 1 0 0.23513116069616208 0.2690184856168175
16 96 0.6250423061808981 1 0 0.23513116069616208 0.2690184856168175
17 102 0.6520884162371102 1 0 0.23513116069616208 0.2690184856168175
18 108 0.8308706665937752 1 0 0.23513116069616208 0.2690184856168175
19 114 0.6588368876355786 1 0 0.23513116069616208 0.2690184856168175
20 120 0.866225031536529 1 0 0.23513116069616208 0.2690184856168175
21 126 1.416105823243658 1 0 0.23513116069616208 0.2690184856168175
22 132 1.5652437560413612 1 0 0.23513116069616208 0.2690184856168175
23 138 1.2739391503746293 1 0 0.23513116069616208 0.2690184856168175
24 144 0.9958788050620131 1 0 0.23513116069616208 0.2690184856168175
25 150 1.242634162242316 1 0 0.23513116069616208 0.2690184856168175
26 156 1.2374879196903579 1 0 0.23513116069616208 0.2690184856168175
27 162 1.1186541482733077 1 0 0.23513116069616208 0.2690184856168175
28 168 1.0620181889620595 1 0 0.23513116069616208 0.2690184856168175
29 174 1.2585427373993638 1 0 0.23513116069616208 0.2690184856168175
30 180 1.108203833613505 1 0 0.23513116069616208 0.2690184856168175
31 186 1.0344754435286103 1 0 0.23513116069616208 0.2690184856168175
32 192 1.0068178595928756 1 0 0.23513116069616208 0.2690184856168175
33 198 0.9683987251467682 1 0 0.23513116069616208 0.2690184856168175
34 204 1.0873722923452773 1 0 0.23513116069616208 0.2690184856168175
35 210 1.1056836736776916 1 0 0.23513116069616208 0.2690184856168175
36 216 0.8910179512894639 1 0 0.23513116069616208 0.2690184856168175
37 222 0.6359886674415937 1 0 0.23513116069616208 0.2690184856168175
38 228 0.4944820315627173 1 0 0.23513116069616208 0.2690184856168175
39 234 0.5603824302772226 1 0 0.23513116069616208 0.2690184856168175
40 240 0.6700456742599487 1 0 0.23513116069616208 0.2690184856168175
41 246 0.5273336917774245 1 0 0.23513116069616208 0.2690184856168175
42 252 0.45650081558537847 1 0 0.23513116069616208 0.2690184856168175
43 258 0.37601353948583816 1 0 0.23513116069616208 0.2690184856168175
44 264 0.3295494022858783 1 0 0.23513116069616208 0.2690184856168175
45 270 0.239032812309161 1 0 0.23513116069616208 0.2690184856168175
46 276 0.19325911860342476 1 0 0.23513116069616208 0.2690184856168175
47 282 0.2029566485222684 1 0 0.23513116069616208 0.2690184856168175
48 288 0.22139242050870378 1 0 0.23513116069616208 0.2690184856168175
49 294 0.2059852499218084 1 0 0.23513116069616208 0.2690184856168175
50 300 0.19787519888205604 1 0 0.23513116069616208 0.2690184856168175
51 306 0.22533456613654815 1 0 0.23513116069616208 0.2690184856168175
52 312 0.18859788900096186 1 0 0.23513116069616208 0.2690184856168175
53 318 0.14278064372814317 1 0 0.23513116069616208 0.2690184856168175
54 324 0.1487974627499493 1 0 0.23513116069616208 0.2690184856168175
55 330 0.11797788043523753 1 0 0.23513116069616208 0.2690184856168175
56 336 0.08283506819101298 1 0 0.23513116069616208 0.2690184856168175
57 342 0.07078719282366257 1 0 0.23513116069616208 0.2690184856168175
58 348 0.06575171954458191 1 0 0.23513116069616208 0.2690184856168175
59 354 0.05540936175800205 1 0 0.23513116069616208 0.2690184856168175
60 360 0.04796382748276649 1 0 0.23513116069616208 0.2690184856168175
61 366 0.04680000527913659 1 0 0.23513116069616208 0.2690184856168175
62 372 0.04191581839376041 1 0 0.23513116069616208 0.2690184856168175
63 378 0.03406363577552544 1 0 0.23513116069616208 0.2690184856168175
64 384 0.02894493395110452 1 0 0.23513116069616208 0.2690184856168175
65 390 0.021462227318883174 1 0 0.23513116069616208 0.2690184856168175
66 396 0.020143710415583427 1 0 0.23513116069616208 0.2690184856168175
67 402 0.020250640435906467 1 0 0.23513116069616208 0.2690184856168175
68 408 0.01848999578265961 1 0 0.23513116069616208 0.2690184856168175
69 414 0.013033905342049188 1 0 0.23513116069616208 0.2690184856168175
70 420 0.012696862626488246 1 0 0.23513116069616208 0.2690184856168175
71 426 0.010050263081943794 1 0 0.23513116069616208 0.2690184856168175
72 432 0.007634109713924975 1 0 0.23513116069616208 0.2690184856168175
73 438 0.007408631900489305 1 0 0.23513116069616208 0.2690184856168175
74 444 0.006686208077098999 1 0 0.23513116069616208 0.2690184856168175
75 450 0.006342427700771752 1 0 0.23513116069616208 0.2690184856168175
76 456 0.0045951443227173205 1 0 0.23513116069616208 0.2690184856168175
77 462 0.003924662567305161 1 0 0.23513116069616208 0.2690184856168175
78 468 0.003385614116211263 1 0 0.23513116069616208 0.2690184856168175
79 474 0.004749831790815673 1 0 0.23513116069616208 0.2690184856168175
80 480 0.004967169633077127 1 0 0.23513116069616208 0.2690184856168175
81 486 0.003585989657208292 1 0 0.23513116069616208 0.2690184856168175
82 492 0.002928955713336475 1 0 0.23513116069616208 0.2690184856168175
83 498 0.0023081714795869382 1 0 0.23513116069616208 0.2690184856168175
84 504 0.002132768355087331 1 0 0.23513116069616208 0.2690184856168175
85 510 0.00161194394323047 1 0 0.23513116069616208 0.2690184856168175
86 516 0.00132775542053816 1 0 0.23513116069616208 0.2690184856168175
87 522 0.0011518623735989198 1 0 0.23513116069616208 0.2690184856168175
88 528 0.0010335785289391987 1 0 0.23513116069616208 0.2690184856168175
89 534 0.0010205684336754071 1 0 0.23513116069616208 0.2690184856168175
90 540 0.0007809306226501315 1 0 0.23513116069616208 0.2690184856168175
91 546 0.0005840107270327485 1 0 0.23513116069616208 0.2690184856168175
92 552 0.0005453663939569268 1 0 0.23513116069616208 0.2690184856168175
93 558 0.00043626949281748114 1 0 0.23513116069616208 0.2690184856168175
94 564 0.0004249595075965462 1 0 0.23513116069616208 0.2690184856168175
95 570 0.0003341147917192243 1 0 0.23513116069616208 0.2690184856168175
96 576 0.0003433634548643478 1 0 0.23513116069616208 0.2690184856168175
97 582 0.0002992477598313863 1 0 0.23513116069616208 0.2690184856168175
98 588 0.00025906403005785615 1 0 0.23513116069616208 0.2690184856168175
99 594 0.00026495529577760655 1 0 0.23513116069616208 0.2690184856168175
100 600 0.0002705634959629096 1 0 0.23513116069616208 0.2690184856168175
101 606 0.0002214035730422322 1 0 0.23513116069616208 0.2690184856168175
102 612 0.0001908139996506385 1 0 0.23513116069616208 0.2690184856168175
103 618 0.0001352667103797123 1 0 0.23513116069616208 0.2690184856168175
104 624 0.0001385990556119619 1 0 0.23513116069616208 0.2690184856168175
105 630 0.00011407392037623165 1 0 0.23513116069616208 0.2690184856168175
105 630 0.00011407392037623165 1 0 0.23513116069616208 0.2690184856168175
